timestamp,site_id,building_id,asset_id,asset_type,actual_failure,failure_probability,predicted_failure
2026-03-21 07:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.05989054,0
2026-03-21 07:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.03993717,0
2026-03-21 08:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.063344896,0
2026-03-21 08:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.047778796,0
2026-03-21 08:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.049014114,0
2026-03-21 08:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.049789973,0
2026-03-21 09:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.046683304,0
2026-03-21 09:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.033451032,0
2026-03-21 09:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0320195,0
2026-03-21 09:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.03381764,0
2026-03-21 10:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.031874932,0
2026-03-21 10:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.032060724,0
2026-03-21 10:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.031413108,0
2026-03-21 10:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.031500522,0
2026-03-21 11:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.038141575,0
2026-03-21 11:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.026829243,0
2026-03-21 11:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.028269654,0
2026-03-21 11:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.023925567,0
2026-03-21 12:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.023898818,0
2026-03-21 12:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.016422054,0
2026-03-21 12:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.010471595,0
2026-03-21 12:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.016900726,0
2026-03-21 13:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.010243901,0
2026-03-21 13:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.008232869,0
2026-03-21 13:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.013880274,0
2026-03-21 13:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.010897664,0
2026-03-21 14:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.011782922,0
2026-03-21 14:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.011276882,0
2026-03-21 14:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.010588837,0
2026-03-21 14:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.018887227,0
2026-03-21 15:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.009613238,0
2026-03-21 15:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.010336373,0
2026-03-21 15:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.010179728,0
2026-03-21 15:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0117136035,0
2026-03-21 16:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.011035348,0
2026-03-21 16:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.011748072,0
2026-03-21 16:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.010434155,0
2026-03-21 16:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.020840278,0
2026-03-21 17:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.018878154,0
2026-03-21 17:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.020588636,0
2026-03-21 17:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.020123927,0
2026-03-21 17:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.025031302,0
2026-03-21 18:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.020515483,0
2026-03-21 18:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.013468092,0
2026-03-21 18:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.016132455,0
2026-03-21 18:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.016443633,0
2026-03-21 19:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.02389935,0
2026-03-21 19:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.032540586,0
2026-03-21 19:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.038255468,0
2026-03-21 19:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.03673558,0
2026-03-21 20:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.05033725,0
2026-03-21 20:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.04550416,0
2026-03-21 20:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.048207663,0
2026-03-21 20:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.04168611,0
2026-03-21 21:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.041750286,0
2026-03-21 21:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.07093229,0
2026-03-21 21:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.03560623,0
2026-03-21 21:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.040947013,0
2026-03-21 22:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.03664191,0
2026-03-21 22:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.018928133,0
2026-03-21 22:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.023948016,0
2026-03-21 22:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.024136245,0
2026-03-21 23:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.020878244,0
2026-03-21 23:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.018781926,0
2026-03-21 23:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.03373032,0
2026-03-21 23:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.01978163,0
2026-03-22 00:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.01044829,0
2026-03-22 00:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.012826279,0
2026-03-22 00:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.012956994,0
2026-03-22 00:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.013248362,0
2026-03-22 01:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.011748082,0
2026-03-22 01:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.013177815,0
2026-03-22 01:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.01570278,0
2026-03-22 01:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.018699178,0
2026-03-22 02:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.014617703,0
2026-03-22 02:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.013740363,0
2026-03-22 02:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.021763703,0
2026-03-22 02:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.014164966,0
2026-03-22 03:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.01216691,0
2026-03-22 03:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.011481627,0
2026-03-22 03:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.01090956,0
2026-03-22 03:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.011628324,0
2026-03-22 04:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.022365589,0
2026-03-22 04:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.014972987,0
2026-03-22 04:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.014942039,0
2026-03-22 04:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.01920948,0
2026-03-22 05:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.015376911,0
2026-03-22 05:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.013558284,0
2026-03-22 05:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.01372361,0
2026-03-22 05:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.024749992,0
2026-03-22 06:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.009442389,0
2026-03-22 06:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.006376775,0
2026-03-22 06:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0070508537,0
2026-03-22 06:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0071896585,0
2026-03-22 07:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.00818731,0
2026-03-22 07:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0086077,0
2026-03-22 07:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.007612495,0
2026-03-22 07:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.009381599,0
2026-03-22 08:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0057323715,0
2026-03-22 08:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0064488663,0
2026-03-22 08:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.006767574,0
2026-03-22 08:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0053742523,0
2026-03-22 09:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.002848865,0
2026-03-22 09:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0024208736,0
2026-03-22 09:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0019949803,0
2026-03-22 09:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0027673116,0
2026-03-22 10:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0054045566,0
2026-03-22 10:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0052338047,0
2026-03-22 10:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.009416801,0
2026-03-22 10:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.005011435,0
2026-03-22 11:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0047427234,0
2026-03-22 11:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.004871905,0
2026-03-22 11:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.003935052,0
2026-03-22 11:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0029030198,0
2026-03-22 12:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.002523033,0
2026-03-22 12:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0064962446,0
2026-03-22 12:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0055413046,0
2026-03-22 12:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.00797128,0
2026-03-22 13:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.005376137,0
2026-03-22 13:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0058742925,0
2026-03-22 13:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0048409305,0
2026-03-22 13:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0045694765,0
2026-03-22 14:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0044876137,0
2026-03-22 14:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.006439045,0
2026-03-22 14:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0028632965,0
2026-03-22 14:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0037475154,0
2026-03-22 15:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.003403167,0
2026-03-22 15:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0035155537,0
2026-03-22 15:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.003109576,0
2026-03-22 15:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0036442708,0
2026-03-22 16:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0030002408,0
2026-03-22 16:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0031873672,0
2026-03-22 16:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0033596072,0
2026-03-22 16:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.004142878,0
2026-03-22 17:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0038573896,0
2026-03-22 17:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0036808478,0
2026-03-22 17:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0039555803,0
2026-03-22 17:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0060764165,0
2026-03-22 18:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.003992009,0
2026-03-22 18:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.005079174,0
2026-03-22 18:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0046022027,0
2026-03-22 18:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.006989685,0
2026-03-22 19:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.022997133,0
2026-03-22 19:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.023805013,0
2026-03-22 19:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.02351906,0
2026-03-22 19:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.025306152,0
2026-03-22 20:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.028877307,0
2026-03-22 20:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.028066013,0
2026-03-22 20:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.02291733,0
2026-03-22 20:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.029514618,0
2026-03-22 21:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.031014454,0
2026-03-22 21:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.030831859,0
2026-03-22 21:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.03930818,0
2026-03-22 21:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.039018538,0
2026-03-22 22:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.06159976,0
2026-03-22 22:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.041402817,0
2026-03-22 22:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.052055985,0
2026-03-22 22:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.037824966,0
2026-03-22 23:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.040592488,0
2026-03-22 23:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.040831402,0
2026-03-22 23:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.05023372,0
2026-03-22 23:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.04072241,0
2026-03-23 00:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.054624144,0
2026-03-23 00:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.051620703,0
2026-03-23 00:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.053332433,0
2026-03-23 00:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.05369644,0
2026-03-23 01:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.034236077,0
2026-03-23 01:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.037045397,0
2026-03-23 01:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.033925284,0
2026-03-23 01:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.03418738,0
2026-03-23 02:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.035852764,0
2026-03-23 02:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.037654243,0
2026-03-23 02:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.03719999,0
2026-03-23 02:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.03651125,0
2026-03-23 03:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.036527466,0
2026-03-23 03:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.03605049,0
2026-03-23 03:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.035186473,0
2026-03-23 03:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.025831848,0
2026-03-23 04:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.02790199,0
2026-03-23 04:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.02621999,0
2026-03-23 04:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.022677515,0
2026-03-23 04:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.017841108,0
2026-03-23 05:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.023733433,0
2026-03-23 05:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.024454655,0
2026-03-23 05:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.026127648,0
2026-03-23 05:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.018947123,0
2026-03-23 06:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.025292784,0
2026-03-23 06:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.027246775,0
2026-03-23 06:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.03453758,0
2026-03-23 06:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.036229238,0
2026-03-23 07:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.019827368,0
2026-03-23 07:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.020547673,0
2026-03-23 07:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.020545926,0
2026-03-23 07:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.021495664,0
2026-03-23 08:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.021465704,0
2026-03-23 08:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.018175012,0
2026-03-23 08:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.021227073,0
2026-03-23 08:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.020256622,0
2026-03-23 09:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.017838208,0
2026-03-23 09:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.019435044,0
2026-03-23 09:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.020185286,0
2026-03-23 09:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.021618256,0
2026-03-23 10:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.02263478,0
2026-03-23 10:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.012159141,0
2026-03-23 10:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.014445354,0
2026-03-23 10:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.015476866,0
2026-03-23 11:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.017808942,0
2026-03-23 11:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.01834566,0
2026-03-23 11:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.020771032,0
2026-03-23 11:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.01933271,0
2026-03-23 12:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.019779,0
2026-03-23 12:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.014115756,0
2026-03-23 12:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.021293512,0
2026-03-23 12:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.011389696,0
2026-03-23 13:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.009442759,0
2026-03-23 13:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.008392552,0
2026-03-23 13:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.00701683,0
2026-03-23 13:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.005532491,0
2026-03-23 14:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.004301926,0
2026-03-23 14:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0044230856,0
2026-03-23 14:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.009045599,0
2026-03-23 14:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.01830299,0
2026-03-23 15:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0074955286,0
2026-03-23 15:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.01038161,0
2026-03-23 15:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.009785073,0
2026-03-23 15:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.008065424,0
2026-03-23 16:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.012062095,0
2026-03-23 16:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.016066447,0
2026-03-23 16:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.012669386,0
2026-03-23 16:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.013807559,0
2026-03-23 17:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.012781388,0
2026-03-23 17:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.014269889,0
2026-03-23 17:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.01818163,0
2026-03-23 17:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.012288331,0
2026-03-23 18:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.014998593,0
2026-03-23 18:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.013923398,0
2026-03-23 18:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0129784765,0
2026-03-23 18:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0076183937,0
2026-03-23 19:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.01408782,0
2026-03-23 19:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0067183613,0
2026-03-23 19:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.005929006,0
2026-03-23 19:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.007812779,0
2026-03-23 20:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0069690607,0
2026-03-23 20:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0071627856,0
2026-03-23 20:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.007982552,0
2026-03-23 20:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0077307196,0
2026-03-23 21:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.007863073,0
2026-03-23 21:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.008794067,0
2026-03-23 21:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.016528618,0
2026-03-23 21:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.025405275,0
2026-03-23 22:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.021315848,0
2026-03-23 22:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.046502084,0
2026-03-23 22:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.034948867,0
2026-03-23 22:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.041710194,0
2026-03-23 23:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.03329167,0
2026-03-23 23:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.038733114,0
2026-03-23 23:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.03759025,0
2026-03-23 23:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.055603486,0
2026-03-24 00:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.46068847,0
2026-03-24 00:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.18599395,0
2026-03-24 00:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.14279808,0
2026-03-24 00:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.22376892,0
2026-03-24 01:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.18492992,0
2026-03-24 01:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.21041335,0
2026-03-24 01:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.08993906,0
2026-03-24 01:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.085784376,0
2026-03-24 02:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.08089556,0
2026-03-24 02:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.05823589,0
2026-03-24 02:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.03970081,0
2026-03-24 02:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.06801974,0
2026-03-24 03:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.104589805,0
2026-03-24 03:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.19815727,0
2026-03-24 03:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0766489,0
2026-03-24 03:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.08377165,0
2026-03-24 04:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.12123426,0
2026-03-24 04:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.078914136,0
2026-03-24 04:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0749589,0
2026-03-24 04:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.16444632,0
